thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag
50.0,30,24,91,97,71,76,93.75739878246443,73.22996858846885,1.2299943384785692,1.0013971645985533,0.055829740283432905,0.0,0.0,0.0,1.1148545742034912,0.994228720664978,0.22718459367752075,0.8150745034217834,1.0011382102966309,-0.09088381379842758,15756.125,16065.4169921875,2061.076904296875,4095.904052734375,94,73,94,73,0
50.0,10,9,217,219,71,74,218.00054726248524,71.98650571701995,0.5362554845780605,0.721491851807345,0.008925413175077335,0.0,0.0,0.0,0.8496593236923218,0.7320016622543335,1.5227607488632202,1.8651667833328247,1.3863024711608887,-0.04614711552858353,1391.00634765625,1626.3865966796875,254.927734375,566.6343994140625,218,72,218,72,1
50.0,9,7,217,219,75,77,217.9478510439735,75.9919783782912,0.5619779369654685,0.5604996066885575,0.009851893445381177,0.0,0.0,0.0,0.7557237148284912,0.7425356507301331,0.7479544281959534,1.779977798461914,1.784672498703003,-0.06257328391075134,1078.4613037109375,1317.1070556640625,206.67774963378906,453.1005554199219,218,76,218,76,1
50.0,8,6,47,49,76,78,47.79085466451151,76.8089454342448,0.5133871864300844,0.510671168058922,-0.07188383896861639,0.0,0.0,0.0,0.7641503810882568,0.6634248495101929,-0.7759534120559692,1.9870105981826782,1.9975786209106445,0.5593969821929932,695.6636352539062,913.7842407226562,133.92286682128906,252.3525390625,48,77,48,77,0
50.0,9,5,141,144,76,78,142.36032221430253,77.1545758660588,0.6415412774423119,0.4820316832882865,-0.06738668754696553,0.0,0.0,0.0,0.816209614276886,0.6762949228286743,-0.35076969861984253,1.581976056098938,2.1054694652557373,0.44231170415878296,838.838134765625,1036.4700927734375,154.60580444335938,312.07562255859375,142,77,142,77,0
50.0,10,8,87,90,79,81,88.1653341715922,79.9571696146629,0.684415026265891,0.5406726574817833,0.026176952940744957,0.0,0.0,0.0,0.8300805687904358,0.7321570515632629,0.1746433824300766,1.4638123512268066,1.8529791831970215,-0.1417424976825714,1180.4010009765625,1414.655029296875,213.514404296875,467.6927490234375,88,80,88,80,0
50.0,9,7,78,80,82,84,79.04175136982175,83.0393825406318,0.5706544281156345,0.5651450910220277,0.03715521892995444,0.0,0.0,0.0,0.7779183387756348,0.7284521460533142,0.748396098613739,1.7599074840545654,1.7770640850067139,-0.2314087152481079,830.765380859375,1015.76806640625,155.10055541992188,333.9854431152344,79,83,79,83,0
50.0,25,20,107,113,77,81,108.88842423873606,79.17280305430822,1.785222009603622,1.0616497658205226,-0.0807021864612647,0.0,0.0,0.0,1.3394453525543213,1.026039958000183,-0.10973644256591797,0.5620859265327454,0.945178210735321,0.08545485883951187,6755.16455078125,6982.85205078125,825.798828125,1655.419189453125,109,79,109,79,1
50.0,32,23,150,155,81,86,152.1974648530485,83.47855780444054,1.1578180256808395,1.0980180311684826,0.06868095886643033,0.0,0.0,0.0,1.0967339277267456,1.0261632204055786,0.5800975561141968,0.8669101595878601,0.9141236543655396,-0.10845035314559937,16781.634765625,16968.42578125,2068.40576171875,4043.670166015625,152,84,152,84,0
50.0,7,7,14,16,87,89,14.648015549212378,88.04774116757955,0.41232337129150837,0.5029937688718324,-0.0025578694474946984,0.0,0.0,0.0,0.7092713713645935,0.6420679688453674,-1.542615532875061,2.4253573417663574,1.988158941268921,0.024667294695973396,724.357177734375,995.530517578125,149.76060485839844,289.57769775390625,15,88,15,88,0
50.0,14,9,96,99,86,89,97.25516557185635,87.48751822880759,0.8143645244476134,0.7897050455080259,0.00010588240433295759,0.0,0.0,0.0,0.9024217128753662,0.8886532187461853,0.004293675534427166,1.2279514074325562,1.2662955522537231,-0.0003292835608590394,1711.3060302734375,1896.0279541015625,232.48220825195312,435.7843322753906,97,88,97,88,0
50.0,9,6,63,65,87,90,63.91101321094338,88.41756739752309,0.49954666032220585,0.6336425824108942,0.07608985776886179,0.0,0.0,0.0,0.817318856716156,0.6820404529571533,1.1465545892715454,2.039112091064453,1.6075807809829712,-0.48972639441490173,968.158203125,1218.299072265625,170.5127716064453,321.2797546386719,64,88,64,89,0
50.0,13,11,104,108,87,90,106.04510276435374,88.31061962710878,0.835999005152809,0.8745452415800146,-0.2557868777444381,0.0,0.0,0.0,1.054411768913269,0.7737959623336792,-0.8230012655258179,1.313738465309143,1.2558344602584839,0.7684841156005859,1646.21044921875,1939.4110107421875,254.838623046875,549.1564331054688,106,88,106,88,0
50.0,17,10,26,30,88,91,27.879999781256902,89.37392648745306,0.9497261240421548,0.7932386011556496,0.05976908602428743,0.0,0.0,0.0,0.9848566651344299,0.879216730594635,0.3261636197566986,1.057951807975769,1.2666610479354858,-0.15942949056625366,3592.46826171875,3800.549560546875,512.724853515625,1006.6282348632812,28,89,28,89,0
50.0,21,15,218,222,85,89,219.6582370468568,86.70334508375764,0.9609658865955879,0.9624933975107233,-0.026076243593020187,0.0,0.0,0.0,0.9938898682594299,0.9672859907150269,-0.8000386357307434,1.041385293006897,1.039732575416565,0.05642722547054291,6508.708984375,6717.06884765625,865.6270751953125,1557.2886962890625,220,87,220,87,1
50.0,8,6,216,218,89,91,216.51293705820325,90.47539762759774,0.6222266029342108,0.5566499329186794,-0.005736943827485685,0.0,0.0,0.0,0.7891290783882141,0.7457558512687683,-0.08660782128572464,1.6072843074798584,1.796631932258606,0.0331299751996994,668.6237182617188,879.9554443359375,117.0981216430664,194.0494384765625,217,90,216,90,1
50.0,16,14,177,181,91,94,179.14322339794745,92.3744318839427,1.0522360516009215,0.9589421393602056,-0.1495375051107053,0.0,0.0,0.0,1.0780692100524902,0.9213820695877075,-0.6342101693153381,0.9718955159187317,1.0664496421813965,0.3031149208545685,2779.484130859375,2986.239501953125,348.6236877441406,671.0993041992188,179,92,179,92,1
50.0,23,17,167,172,86,90,168.4654353810782,88.31031799281416,1.3929913132877658,0.9596075792193588,-0.08929948966177514,0.0,0.0,0.0,1.1877164840698242,0.9705299735069275,-0.1954483687877655,0.722187876701355,1.0483466386795044,0.13441121578216553,4630.74755859375,4749.01806640625,558.1131591796875,1015.4046630859375,168,88,168,88,1
50.0,10,8,133,136,97,99,134.74704339655744,98.07703542151657,0.6859764568278646,0.5311373721599566,0.016719320445870878,0.0,0.0,0.0,0.8293136954307556,0.7275662422180176,0.1063455268740654,1.4588953256607056,1.88419771194458,-0.09184718877077103,1274.63330078125,1524.8204345703125,222.54396057128906,437.97088623046875,135,98,135,98,0
50.0,29,24,201,205,87,94,202.835290339948,90.65239790647433,1.0230684811308883,1.296209487923921,0.09114491624114063,0.0,0.0,0.0,1.1505783796310425,0.9977210760116577,1.2765469551086426,0.9836134910583496,0.7763436436653137,-0.13832852244377136,11774.513671875,11987.93359375,1531.090087890625,3031.0244140625,203,91,203,91,1
50.0,21,14,202,206,94,99,203.52126512006393,96.60463994706996,0.9442969167013784,0.9745449621382356,0.0009082061686265241,0.0,0.0,0.0,0.9872042536735535,0.971735417842865,1.5408070087432861,1.0589898824691772,1.0261207818984985,-0.0019738057162612677,6865.3095703125,7121.486328125,865.1571655273438,1689.47509765625,203,97,203,97,1
50.0,9,6,171,173,97,100,171.8664346120726,98.62440155141257,0.49638692649763905,0.6258465638611996,-0.07120975105343441,0.0,0.0,0.0,0.8107710480690002,0.6818239092826843,-1.1542813777923584,2.0479860305786133,1.6243494749069214,0.4660457968711853,974.0839233398438,1212.732177734375,176.30551147460938,337.95672607421875,172,99,172,99,0
50.0,11,7,66,69,100,102,67.66067055592497,100.90654579115741,0.7673251370672922,0.5507947314985254,0.06585048344512989,0.0,0.0,0.0,0.8864415884017944,0.729617178440094,0.2732256352901459,1.316738247871399,1.8343791961669922,-0.31484633684158325,1290.0072021484375,1498.432861328125,212.71163940429688,393.86181640625,68,101,68,101,0
50.0,22,15,77,81,98,102,78.86871366577444,99.87885830261258,0.9992834991707196,0.9505438007253324,0.06690552089754176,0.0,0.0,0.0,1.0227997303009033,0.9506356120109558,0.6107449531555176,1.0054553747177124,1.0570106506347656,-0.14154110848903656,7754.2421875,7958.962890625,1118.9248046875,2367.883544921875,79,100,79,100,0
50.0,8,5,40,42,101,103,40.741912673068185,101.81118998228389,0.49527198040464715,0.5462954183036584,-0.06524259231186358,0.0,0.0,0.0,0.7686591148376465,0.6713646650314331,-0.9717724323272705,2.0513651371002197,1.8597698211669922,0.4899780750274658,741.884521484375,957.3707275390625,130.0104217529297,204.93099975585938,41,102,41,102,0
50.0,8,7,54,56,101,103,54.78264827362151,101.85669674218512,0.5051591883218624,0.5223047008478626,-0.06699780856526327,0.0,0.0,0.0,0.7624145746231079,0.667972981929779,-0.8490302562713623,2.0138344764709473,1.9477269649505615,0.5166428685188293,906.2811889648438,1188.52783203125,176.27432250976562,334.587158203125,55,102,55,102,0
50.0,12,9,242,245,100,103,243.7527536572382,101.81445998815326,0.8021027987803193,0.6535279334511954,0.03092207971742944,0.0,0.0,0.0,0.8990447521209717,0.8045801520347595,0.197217658162117,1.2490012645721436,1.5329526662826538,-0.11819454282522202,1391.6761474609375,1598.8438720703125,219.20547485351562,437.7289733886719,244,102,244,102,0
50.0,10,5,221,223,103,106,221.7491397682404,104.56892483977074,0.493859552965043,0.7291050063438087,-0.004357364737449521,0.0,0.0,0.0,0.8539236783981323,0.7026939988136292,-1.5522822141647339,2.0249738693237305,1.3716168403625488,0.02420378476381302,972.308349609375,1196.271240234375,161.86642456054688,274.14129638671875,222,105,222,105,0
50.0,16,8,67,71,105,108,69.02102445935014,106.53128919892018,1.015518170536044,0.7624365655088998,0.00833982150153334,0.0,0.0,0.0,1.0078654289245605,0.8730189204216003,0.03290550410747528,0.9848074316978455,1.3117023706436157,-0.02154439687728882,1808.9169921875,1909.47119140625,244.28659057617188,493.1399230957031,69,107,69,107,0
50.0,39,29,247,253,102,108,249.61954041506368,104.3398392789253,1.311809598462709,1.3140736814523546,-0.07779324274351307,0.0,0.0,0.0,1.179297685623169,1.1113686561584473,-0.7926735877990723,0.7649914026260376,0.7636733651161194,0.09057507663965225,15808.8447265625,15999.28125,1859.5679931640625,3367.139892578125,250,104,250,104,0
50.0,5,5,132,134,108,110,132.99264946212898,109.01704611250217,0.3621322325692692,0.3546463520396568,0.00012527833434394786,0.0,0.0,0.0,0.6017760038375854,0.5955201387405396,0.016729038208723068,2.761422634124756,2.8197107315063477,-0.00195093743968755,386.0803527832031,572.7144775390625,109.21317291259766,241.79147338867188,133,109,133,109,0
50.0,12,10,5,8,109,112,6.524235799945766,110.55177455713319,0.699443211158886,0.716228853573837,-0.0026180947893679196,0.0,0.0,0.0,0.8465386629104614,0.8360887169837952,-1.4196069240570068,1.4297281503677368,1.3962209224700928,0.010452424176037312,1654.3365478515625,1876.7392578125,235.1929168701172,454.8778991699219,7,111,6,111,0
50.0,8,6,17,20,111,113,18.492482812107202,111.88972765678464,0.5548560524449355,0.4763477356837972,0.0017152226660488434,0.0,0.0,0.0,0.7449117302894592,0.6901523470878601,0.021833766251802444,1.802289366722107,2.099330186843872,-0.012979288585484028,700.6942138671875,904.2298583984375,129.4430389404297,252.38052368164062,18,112,18,112,0
50.0,13,9,210,213,110,113,211.34133038181955,111.23351897652816,0.7460205196920127,0.719386414106884,0.07953491498114973,0.0,0.0,0.0,0.9018567204475403,0.8075031638145447,0.7024493217468262,1.3564339876174927,1.4066537618637085,-0.29993298649787903,1894.26611328125,2116.341064453125,301.44708251953125,624.6331176757812,211,111,211,111,0
50.0,10,7,241,244,111,113,242.2874965364374,112.0399193768528,0.6903777608221959,0.5277007194858128,0.0016101495249105646,0.0,0.0,0.0,0.8308993577957153,0.7264191508293152,0.009896536357700825,1.4484926462173462,1.8950270414352417,-0.00883944146335125,1158.2108154296875,1383.0850830078125,204.8689727783203,433.0820007324219,242,112,242,112,0
50.0,12,7,72,75,112,115,73.59125758454459,113.47164711018047,0.7023022130642871,0.6926882450680636,0.013818261917287078,0.0,0.0,0.0,0.8438754081726074,0.8263562917709351,0.6180093288421631,1.4244475364685059,1.4442178010940552,-0.05683188512921333,1180.620361328125,1334.765625,172.27989196777344,302.6901550292969,74,113,74,113,0
50.0,10,7,174,177,113,115,175.55205133023998,114.04987618148917,0.7410860780761843,0.5362188099642642,0.16283315463615256,0.0,0.0,0.0,0.9116058349609375,0.6680416464805603,0.5046374201774597,1.445841670036316,1.9982386827468872,-0.8781152963638306,1040.8746337890625,1246.41650390625,174.00132751464844,324.0367126464844,176,114,176,114,0
50.0,9,4,151,153,114,117,152.1871476252874,115.63028353568376,0.48095826210822,0.6356395785983309,0.07639408352264554,0.0,0.0,0.0,0.8167054653167725,0.670514702796936,1.1811758279800415,2.1196460723876953,1.6038354635238647,-0.5094975829124451,865.3943481445312,1069.474853515625,156.1915740966797,325.6314697265625,152,116,152,116,0
50.0,5,5,163,165,115,117,163.95225483082237,116.00528093490203,0.374075066958115,0.3577939643792807,0.0002521271343505216,0.0,0.0,0.0,0.6116199493408203,0.5981555581092834,0.01548092719167471,2.6732614040374756,2.7949059009552,-0.003767541144043207,317.9984130859375,439.17156982421875,84.53144073486328,145.8155517578125,164,116,164,116,0
50.0,7,6,98,100,117,119,98.65149939505237,118.0863467770214,0.44266055569861723,0.5593335486116389,-0.017533634566891387,0.0,0.0,0.0,0.7496075630187988,0.6633871793746948,-1.4248110055923462,2.261875867843628,1.7900645732879639,0.1418077051639557,491.198974609375,656.94287109375,83.21324157714844,165.42294311523438,98,119,98,119,0
50.0,11,7,229,231,116,119,229.95314230049803,117.64745876073405,0.5504269975474002,0.8144101406303443,0.08519132625287562,0.0,0.0,0.0,0.9162505865097046,0.7247909903526306,1.284218430519104,1.8466689586639404,1.2480891942977905,-0.3863414227962494,1191.782958984375,1374.124267578125,198.36392211914062,425.5563049316406,230,118,230,118,0
50.0,14,12,80,83,117,120,81.27728849785663,118.50844112419375,0.8611683175949063,0.8204189620991977,-0.06183565152176973,0.0,0.0,0.0,0.951787531375885,0.8807314038276672,-0.6262511014938354,1.1675318479537964,1.2255219221115112,0.17599566280841827,1724.521484375,1969.457275390625,218.64141845703125,353.6086730957031,81,119,81,119,0
50.0,13,9,115,118,116,119,116.08239871767888,117.44888304512521,0.6881466473733338,0.8163655062670374,0.06376713896700692,0.0,0.0,0.0,0.9179753661155701,0.8135313987731934,1.1794356107711792,1.4637736082077026,1.2338725328445435,-0.22867369651794434,1770.3150634765625,1960.9503173828125,262.4438171386719,524.7149047851562,116,118,116,118,1
50.0,31,22,118,124,115,120,121.28606590037047,117.83726306534672,1.181715416294793,1.1461852783493534,0.07613233445429657,0.0,0.0,0.0,1.1145079135894775,1.0420042276382446,0.6707768440246582,0.8498642444610596,0.8762088418006897,-0.11289998143911362,11445.1181640625,11592.1357421875,1504.4923095703125,3275.290771484375,121,118,121,118,1
50.0,13,10,6,9,120,123,7.742108719480042,121.14587691215478,0.8190065048858246,0.867751017175264,0.2567172925623664,0.0,0.0,0.0,1.0494047403335571,0.7651844024658203,0.8327253460884094,1.3457887172698975,1.2701911926269531,-0.7962819337844849,1551.7139892578125,1828.21240234375,217.6048583984375,394.1180725097656,8,121,7,121,0
50.0,10,10,67,70,121,123,68.2793984970471,121.96216562914779,0.7541473916404862,0.5319123174765144,0.007886728630120077,0.0,0.0,0.0,0.8685775399208069,0.7291315197944641,0.035428814589977264,1.3262063264846802,1.8803006410598755,-0.03932764753699303,1055.5311279296875,1299.6002197265625,169.7347412109375,293.4046936035156,68,122,68,122,0
50.0,7,6,237,239,121,123,238.26895124072104,122.05316397101473,0.42979035108526364,0.4979544171275505,0.016395952255588764,0.0,0.0,0.0,0.7083030343055725,0.6527262926101685,1.3466004133224487,2.3296420574188232,2.010741710662842,-0.15341444313526154,624.626953125,818.4939575195312,135.58457946777344,293.4479064941406,238,122,238,122,0
50.0,15,11,14,17,121,124,15.587998640939867,122.43250729925681,0.8102307520697134,0.8196203951765497,0.07333122139327486,0.0,0.0,0.0,0.9425534009933472,0.8610715270042419,0.8173655867576599,1.2442920207977295,1.2300373315811157,-0.22265297174453735,2823.12158203125,3034.147705078125,374.66009521484375,652.7327270507812,16,122,16,122,0
50.0,10,7,121,124,122,124,122.59321236634327,123.20842503357795,0.7570422028615695,0.501718745751712,0.013892865758740935,0.0,0.0,0.0,0.8705147504806519,0.7077888250350952,0.05419951677322388,1.3216018676757812,1.9941619634628296,-0.07319175451993942,1036.5521240234375,1218.043212890625,173.5876922607422,331.6861572265625,123,123,123,123,0
50.0,8,7,0,2,125,127,1.1065010883879451,125.90811946198343,0.574650086625307,0.5546549139531832,0.16842878651986304,0.0,0.0,0.0,0.8563747406005859,0.6292275190353394,0.7557539939880371,1.9102039337158203,1.9790663719177246,-1.1601207256317139,621.3777465820312,840.8668823242188,106.15147399902344,160.17347717285156,1,126,2,126,2
50.0,18,12,28,32,109,113,29.452741180802104,110.7017230885289,0.9183332108805562,0.9952245514791924,0.08885865966379791,0.0,0.0,0.0,1.026449203491211,0.9273402094841003,0.9895689487457275,1.098418951034546,1.0135548114776611,-0.19614474475383759,3588.156982421875,3799.65087890625,452.9711608886719,880.1154174804688,29,111,29,111,1
50.0,41,34,23,29,112,119,25.653879278422316,115.35707908616341,1.2035768322187455,1.1516790994291917,0.07031288941656655,0.0,0.0,0.0,1.1191855669021606,1.0500855445861816,0.6086267828941345,0.8338308334350586,0.8714054822921753,-0.10181491076946259,42316.421875,42555.5703125,5114.97802734375,9188.5126953125,26,115,26,115,1
50.0,39,29,20,26,120,128,22.0155912579059,125.14276806186326,1.6359757577705878,1.619065517731542,-0.5533300667182637,0.0,0.0,0.0,1.4767922163009644,1.0364004373550415,-0.7777585387229919,0.691146969795227,0.6983656287193298,0.47241127490997314,15577.6455078125,15935.986328125,1981.87890625,3972.42626953125,22,125,22,125,1
50.0,17,10,78,82,126,130,79.71536906238485,128.25855698231499,0.899019246115071,0.8669755986615897,0.0720716818144167,0.0,0.0,0.0,0.9781761169433594,0.8995367288589478,0.6760247349739075,1.1197857856750488,1.1611733436584473,-0.18617558479309082,3302.115234375,3534.915771484375,464.0919494628906,897.1429443359375,80,128,80,128,0
50.0,16,10,231,234,127,130,232.5205231462355,128.5843101409907,0.856526994334935,0.8415716939626212,0.008270887078254407,0.0,0.0,0.0,0.9274693131446838,0.9153684377670288,0.41786226630210876,1.167616367340088,1.1883656978607178,-0.022950446233153343,2830.6591796875,2993.727294921875,367.00201416015625,681.531982421875,233,129,232,129,0
50.0,15,12,249,252,128,131,250.32516507550258,129.71274897145332,0.8136371932525819,0.7925272080723351,0.05606036314231666,0.0,0.0,0.0,0.9274306297302246,0.863734245300293,0.6923479437828064,1.235068440437317,1.2679661512374878,-0.17472811043262482,3809.643310546875,4134.599609375,578.5346069335938,1260.023193359375,250,130,250,130,0
50.0,12,6,146,149,129,132,147.51705491190415,130.44161870580453,0.7034907252482396,0.7072505855132363,0.0019366491528760577,0.0,0.0,0.0,0.8414687514305115,0.8382551074028015,1.1706671714782715,1.4214935302734375,1.4139366149902344,-0.007784890942275524,1262.6558837890625,1417.5640869140625,179.7154541015625,308.4154968261719,148,130,148,130,0
50.0,13,10,101,104,130,133,102.35946084323645,131.37106649764092,0.7567160527035637,0.7336958362689414,0.07460948455926064,0.0,0.0,0.0,0.9059238433837891,0.818360447883606,0.7088658213615417,1.3348835706710815,1.3767664432525635,-0.2714884579181671,2307.30712890625,2568.462890625,340.8043212890625,626.9829711914062,102,131,102,131,0
50.0,9,6,208,210,130,133,208.95033071715966,131.39163560781293,0.5030512404059267,0.6454881109641368,0.08460048697528633,0.0,0.0,0.0,0.8275601863861084,0.6809430718421936,1.1352612972259521,2.032672643661499,1.584132194519043,-0.5328218936920166,948.03515625,1184.479736328125,168.40411376953125,314.9342346191406,209,131,209,131,0
50.0,11,7,236,239,131,134,237.6849822935845,132.45264400446746,0.6168978855012313,0.7152267486770896,0.04721366893740253,0.0,0.0,0.0,0.8568698167800903,0.7732391357421875,1.188216209411621,1.6292450428009033,1.4052575826644897,-0.2151000052690506,1159.48046875,1352.918701171875,177.21189880371094,313.060546875,238,132,238,132,0
50.0,13,9,49,52,131,134,50.79858065504387,132.66742338147006,0.7295527265944166,0.740247599377728,0.06915431945975925,0.0,0.0,0.0,0.8968059420585632,0.815805971622467,0.8239844441413879,1.3829493522644043,1.362968921661377,-0.25839170813560486,1976.2288818359375,2187.904541015625,308.0315246582031,601.7872924804688,51,133,51,133,1
50.0,18,11,44,48,132,136,45.7523668020241,134.3118455950063,0.9562688887338879,0.8796215952829041,0.09685324880160584,0.0,0.0,0.0,1.0109920501708984,0.9021006226539612,0.5970064401626587,1.0575244426727295,1.1496737003326416,-0.2328835129737854,3305.981201171875,3486.92236328125,467.7377624511719,940.4087524414062,46,134,46,134,1
50.0,64,60,170,179,123,132,172.7312499689635,127.90720173270509,1.6216028788989227,1.4279164092775005,0.0894621843634269,0.0,0.0,0.0,1.2870900630950928,1.1802196502685547,0.37290042638778687,0.6188126802444458,0.7027501463890076,-0.07754002511501312,61149.91796875,61578.32421875,7527.4521484375,14499.615234375,173,128,173,128,1
50.0,23,21,169,173,131,136,170.4632872403795,133.5842055076753,1.0144216834455415,1.3180165695337962,0.12141770335064717,0.0,0.0,0.0,1.1664484739303589,0.985817551612854,1.2334665060043335,0.9967739582061768,0.7671747803688049,-0.18364867568016052,6034.1708984375,6261.2578125,682.129150390625,1306.792236328125,170,134,170,134,1
50.0,13,9,31,34,134,137,32.47272224078316,135.13951459420474,0.9115229840107784,0.6949146818645622,-0.0669544808125273,0.0,0.0,0.0,0.9646490812301636,0.8221251368522644,-0.2768501043319702,1.1048845052719116,1.4492824077606201,0.2129095047712326,1438.65966796875,1645.3182373046875,200.69418334960938,403.5813903808594,32,135,32,135,0
50.0,19,13,229,233,133,137,231.2792915287763,134.91807278332283,1.4371809133881266,1.4037388671635402,0.5006025074152793,0.0,0.0,0.0,1.386124610900879,0.9589464068412781,0.7687034606933594,0.7944985032081604,0.8134262561798096,-0.5666694045066833,1635.2796630859375,1918.325439453125,137.08741760253906,284.4859924316406,232,136,232,136,0
50.0,7,6,53,55,137,139,53.658243608617134,138.0414587240305,0.40895778010267597,0.5314508684932131,0.0010642852348787812,0.0,0.0,0.0,0.7290130853652954,0.6394908428192139,1.5621086359024048,2.4452528953552246,1.8816512823104858,-0.009793742559850216,610.3364868164062,815.694580078125,119.79959106445312,208.39627075195312,54,138,54,138,0
50.0,10,8,190,192,136,139,190.98670602455053,137.8254050308078,0.5361929571427688,0.8212853893767602,-0.03544723565085883,0.0,0.0,0.0,0.9086400270462036,0.7292816042900085,-1.44893217086792,1.870336890220642,1.2210876941680908,0.16145002841949463,818.9918212890625,1007.0955810546875,127.84555053710938,241.55992126464844,191,138,191,138,0
50.0,9,6,174,176,139,141,175.05542569892074,140.03131644092767,0.5572787564899573,0.5563666747001208,0.009183906799792307,0.0,0.0,0.0,0.752341628074646,0.7400185465812683,0.7605902552604675,1.7949223518371582,1.7978649139404297,-0.05925732105970383,764.5651245117188,930.8259887695312,148.8936004638672,334.71429443359375,175,140,175,140,0
50.0,17,10,27,31,141,144,28.868943898294628,142.4073849140272,0.9193796874757236,0.7977545875602376,0.05090868577480068,0.0,0.0,0.0,0.9684398770332336,0.8827561736106873,0.3484906554222107,1.0915470123291016,1.2579635381698608,-0.13931408524513245,3505.49169921875,3708.1162109375,499.9112243652344,967.7725830078125,29,142,29,142,0
50.0,20,10,21,25,142,146,22.934870306110593,144.0949012483565,0.9369920662733748,0.8697356612833858,0.06168415673571204,0.0,0.0,0.0,0.9867213368415833,0.912747859954834,0.5358353853225708,1.0722512006759644,1.155168056488037,-0.1520942896604538,5109.77978515625,5279.94921875,780.55517578125,1677.539794921875,23,144,23,144,0
50.0,25,17,143,148,142,146,145.04664784112313,143.82039503999104,1.0865495486515888,0.9742173280140252,0.025175972939908142,0.0,0.0,0.0,1.0449564456939697,0.9842931032180786,0.21069523692131042,0.9208959937095642,1.0270800590515137,-0.04759605973958969,11582.1875,11821.84375,1639.66796875,3557.256591796875,145,144,145,144,0
50.0,9,7,209,212,144,146,210.59747715009124,145.12412679830436,0.6442492760123306,0.49038006320383665,0.07588192850460773,0.0,0.0,0.0,0.8218119144439697,0.6776831746101379,0.3892548680305481,1.5810096263885498,2.0770914554595947,-0.4892942011356354,996.065673828125,1245.2906494140625,174.51806640625,328.2407531738281,211,145,210,145,0
50.0,19,14,116,121,139,142,118.20208193600588,140.61460035067674,1.0876927306307103,0.8077432551145707,-0.008067166973891648,0.0,0.0,0.0,1.0430364608764648,0.8986161351203918,-0.02878466807305813,0.9194453954696655,1.2381088733673096,0.018365537747740746,5751.80322265625,5985.53955078125,795.7899169921875,1654.373779296875,118,141,118,141,1
50.0,42,36,118,125,142,148,121.36214298823376,144.55561414265296,1.2657578828255254,1.1777720533294467,0.041294720081836545,0.0,0.0,0.0,1.1322996616363525,1.077695369720459,0.37688615918159485,0.7909452319145203,0.8500330448150635,-0.05546380952000618,37530.05859375,37654.81640625,4567.80322265625,9231.2744140625,121,145,121,145,1
50.0,28,21,238,242,140,147,240.45830777758763,144.5355624589391,0.9146632050613501,1.6024027357135182,0.08173177717751123,0.0,0.0,0.0,1.2696386575698853,0.9513587951660156,1.45412015914917,1.0983043909072876,0.6269201636314392,-0.1120397076010704,12489.166015625,12981.0419921875,1691.6353759765625,3603.81494140625,240,145,240,145,1
50.0,14,10,173,176,148,151,174.2108849176321,149.38141080929515,0.7676169464050502,0.8122232945530969,0.037660711889528686,0.0,0.0,0.0,0.913066029548645,0.8638001680374146,1.0527353286743164,1.3057034015655518,1.2339956760406494,-0.12108423560857773,2228.755126953125,2466.532470703125,330.5773010253906,626.5179443359375,174,149,174,149,0
50.0,9,7,230,232,150,152,230.8578475178256,150.96071672323404,0.563276962223381,0.5576478412628757,0.020009959589370796,0.0,0.0,0.0,0.7620166540145874,0.7350206971168518,0.7155275344848633,1.7775914669036865,1.7955352067947388,-0.12756988406181335,841.96533203125,1039.616943359375,155.09835815429688,305.9304504394531,231,151,231,151,0
50.0,14,12,19,22,150,153,20.28165337140498,151.55289385988917,0.7684850196109168,0.8032441180110417,0.00661752510848479,0.0,0.0,0.0,0.8969177007675171,0.8759382367134094,1.3888885974884033,1.3013538122177124,1.2450398206710815,-0.02144240215420723,2322.1748046875,2536.270263671875,337.3472595214844,702.6133422851562,20,152,20,152,0
50.0,53,44,62,70,142,151,65.77904792011363,146.02650408390355,1.535587446629787,1.4108287997205586,0.12409687902350797,0.0,0.0,0.0,1.2696853876113892,1.155125617980957,0.5525089502334595,0.6558788418769836,0.7138777375221252,-0.11538255959749222,46392.34375,46637.58984375,5883.85595703125,12150.7998046875,66,146,66,146,1
50.0,39,35,62,70,148,153,64.0217138785006,150.4780543892049,1.8949374530426155,1.2121691474850902,0.2901365815786825,0.0,0.0,0.0,1.4147698879241943,1.0514432191848755,0.352213054895401,0.547797441482544,0.8563506603240967,-0.2622341513633728,25510.873046875,25721.947265625,2942.019287109375,5496.11962890625,64,150,64,151,1
50.0,23,17,89,93,149,153,90.58271591136668,150.88095685444708,1.03797213035965,1.0146685263176294,0.007653593768452094,0.0,0.0,0.0,1.0199319124221802,1.0061707496643066,0.2905910313129425,0.9634705781936646,0.9855983257293701,-0.014534820802509785,7097.419921875,7348.13427734375,908.8847045898438,1862.6878662109375,90,151,90,151,0
50.0,13,9,34,37,149,152,35.24476883379809,150.33808382225726,0.7462112498245488,0.7544097765052116,0.09397027876806896,0.0,0.0,0.0,0.9188961386680603,0.810093104839325,0.8071958422660828,1.3614588975906372,1.3466633558273315,-0.3391702473163605,1949.6005859375,2165.385986328125,302.72967529296875,606.8054809570312,35,150,35,150,1
